iter	RMSE
245	4.480419912
246	4.480401894
247	4.480227969
248	4.479891714
249	4.479960069
250	4.479892905
251	4.479804146
252	4.479644197
253	4.4794412
254	4.479392944
255	4.47923998
256	4.479019835
257	4.478872669
258	4.478685426
259	4.478558657
260	4.478424436
261	4.478262054
262	4.47818384
263	4.478082235
264	4.477979436
265	4.477846389
266	4.477688009
267	4.477466297
268	4.477365123
269	4.477294195
270	4.477238316
271	4.477130878
272	4.477109271
273	4.476987077
274	4.476879036
275	4.476819427
276	4.476570995
277	4.476472781
278	4.476433585
279	4.476249817
280	4.476138033
281	4.476109714
282	4.47594531
283	4.47582055
284	4.475583094
285	4.475517505
286	4.475447591
287	4.475350098
288	4.475242913
289	4.475266914
290	4.475247832
291	4.475237099
292	4.475204301
293	4.475067445
294	4.474922236
295	4.47473453
296	4.474642239
297	4.474561428
298	4.474364462
299	4.474297513
300	4.474276637
301	4.474097255
302	4.473957233
303	4.473893857
304	4.473894155
305	4.4737929
306	4.473764118
307	4.473668825
308	4.473634973
309	4.473584417
310	4.473523571
311	4.473545642
312	4.473457503
313	4.473339236
314	4.473221413
315	4.472886422
316	4.472728015
317	4.472733534
318	4.472654478
319	4.472357632
320	4.472291101
321	4.472189063
322	4.472051965
323	4.471884727
324	4.471730313
325	4.471675559
326	4.471649748
327	4.471562317
328	4.471517408
329	4.471513379
330	4.471417292
331	4.471369696
332	4.470872512
333	4.470808345
334	4.470758355
335	4.470475561
336	4.470466606
337	4.470349603
338	4.470302145
339	4.470254238
340	4.470221852
341	4.470153198
342	4.470054246
343	4.470017083
344	4.469959173
345	4.469816036
346	4.469685583
347	4.469632892
348	4.469610652
349	4.469515121
350	4.469453771
351	4.469390928
352	4.46937197
353	4.469381524
354	4.469378688
355	4.469241653
356	4.469150294
357	4.469145517
358	4.469088044
359	4.469054306
360	4.469017731
361	4.468962495
362	4.468863815
363	4.468888299
364	4.468698249
365	4.468412638
366	4.468303793
367	4.468243919
368	4.46822003
369	4.467875554
370	4.46775699
371	4.467648726
372	4.467609154
373	4.467468182
374	4.467461014
375	4.467120661
376	4.467107071
377	4.467076305
378	4.466995506
379	4.466918588
380	4.466718597
381	4.466632564
382	4.466603288
383	4.466599405
384	4.466503212
385	4.466421656
386	4.4663516
387	4.466278256
388	4.465847135
389	4.465812775
390	4.465815314
391	4.465748685
392	4.465708647
393	4.465587934
394	4.465570155
395	4.465495155
396	4.465460195
397	4.465322144
398	4.465333947
399	4.46504035
400	4.464768251
401	4.464676353
402	4.464519598
403	4.464495688
404	4.464449661
405	4.464331454
406	4.464292599
407	4.464227741
408	4.464037044
409	4.464022099
410	4.463919574
411	4.463900742
412	4.46387653
413	4.463802698
414	4.463762792
415	4.463755319
416	4.463714068
417	4.463563556
418	4.463469839
419	4.46339331
420	4.463335762
421	4.463331577
422	4.463284641
423	4.463254746
424	4.463125894
425	4.463073725
426	4.463018415
427	4.462928125
428	4.462486812
429	4.46245721
430	4.4624451
431	4.462330578
432	4.462256571
433	4.462260607
434	4.462172246
435	4.462159836
436	4.462141745
437	4.462136811
438	4.461984452
439	4.461990134
440	4.461937652
441	4.461897131
442	4.461887562
443	4.461874852
444	4.461866479
445	4.46187231
446	4.46179351
447	4.461725924
448	4.461648018
449	4.461649065
450	4.461645775
451	4.4615257
452	4.461489362
453	4.461447342
454	4.461403976
455	4.461403677
456	4.461403677
457	4.461396648
458	4.461404574
459	4.461357469
460	4.461309765
461	4.461272977
462	4.46122273
463	4.461170987
464	4.461138385
465	4.461115654
466	4.461041776
467	4.46107019
468	4.46101022
469	4.460981356
470	4.460849149
471	4.460754327
472	4.4607467
473	4.46073997
474	4.4606954
475	4.460681939
476	4.460622562
477	4.460603567
478	4.460560791
479	4.460525492
480	4.460528185
481	4.460458186
482	4.46040434
483	4.460400451
484	4.460307265
485	4.460099499
486	4.460014684
487	4.459996285
488	4.459964423
489	4.459949314
490	4.45993974
491	4.459854175
492	4.45957802
493	4.459549296
494	4.459552139
495	4.459511596
496	4.459433054
497	4.459418841
498	4.459394007
499	4.459336108
500	4.45935062
501	4.459255618
502	4.45919293
503	4.45916959
504	4.459029249
505	4.458903717
506	4.458885163
507	4.458851797
508	4.458844166
509	4.458775338
510	4.458649948
511	4.458634536
512	4.458614485
513	4.45860401
514	4.45859174
515	4.458530988
516	4.458506598
517	4.458467243
518	4.458454823
519	4.458361597
520	4.458275552
521	4.458214347
522	4.458134435
523	4.458061555
524	4.458100764
525	4.458053474
526	4.458017258
527	4.457932254
528	4.457904567
529	4.457862663
530	4.45781582
531	4.457805343
532	4.457798309
533	4.457773316
534	4.457762391
535	4.457700131
536	4.457676633
537	4.457638169
538	4.457599406
539	4.457591024
540	4.457550763
541	4.457511251
542	4.457375198
543	4.457349753
544	4.45732805
545	4.457322662
546	4.457349005
547	4.457348556
548	4.457167145
549	4.457113409
550	4.457109068
551	4.457052487
552	4.457010276
553	4.456909535
554	4.456875405
555	4.456837982
556	4.45690699
557	4.456900553
558	4.456889776
559	4.45684412
560	4.45679996
561	4.456759093
562	4.456704903
563	4.456640682
564	4.456648916
565	4.456627958
566	4.456596072
567	4.456588437
568	4.456589036
569	4.456515083
570	4.45648095
571	4.456456099
572	4.456471219
573	4.456458794
574	4.456475261
575	4.456433044
576	4.456421966
577	4.456380646
578	4.456365226
579	4.4563272
580	4.456244559
581	4.456170301
582	4.456141406
583	4.4561447
584	4.45612359
585	4.456099785
586	4.456060708
587	4.456037352
588	4.456002766
589	4.455998275
590	4.455997077
591	4.455937787
592	4.455869513
593	4.455856337
594	4.455811269
595	4.455829985
596	4.455713047
597	4.455709902
598	4.455663186
599	4.455609282
600	4.455555677
601	4.455517644
602	4.455213217
603	4.455167843
604	4.455151371
605	4.455142835
606	4.455121271
607	4.455021835
608	4.454995029
609	4.454949803
610	4.454913412
611	4.454907572
612	4.454924045
613	4.45490877
614	4.454836586
615	4.454800493
616	4.454755265
617	4.454753618
618	4.454750323
619	4.45474598
620	4.454705394
621	4.454697007
622	4.454370957
623	4.454372155
624	4.454330816
625	4.454323178
626	4.454316288
627	4.45426057
628	4.454242896
629	4.454238702
630	4.45421324
631	4.454228517
632	4.454180437
633	4.454100303
634	4.454091466
635	4.454097008
636	4.454061209
637	4.454057015
638	4.454022414
639	4.453998298
640	4.453996651
641	4.45400414
642	4.45398991
643	4.453962049
644	4.453924602
645	4.45391846
646	4.453849706
647	4.453842516
648	4.453775857
649	4.453761626
650	4.453672946
651	4.453657666
652	4.453629953
653	4.453623062
654	4.453532132
655	4.453513407
656	4.453463971
657	4.453462023
658	4.453430264
659	4.453389067
660	4.453391763
661	4.453411688
662	4.453403898
663	4.453373337
664	4.453363899
665	4.453360154
666	4.453361352
667	4.45335506
668	4.453278956
669	4.453217233
670	4.453100525
671	4.453044193
672	4.453059026
673	4.45304734
674	4.453044643
675	4.453017226
676	4.453010933
677	4.452983815
678	4.452933774
679	4.452939168
680	4.452945311
681	4.452925684
682	4.452881186
683	4.452847624
684	4.452822004
685	4.452787244
686	4.452757577
687	4.452736002
688	4.452731657
689	4.452725813
690	4.452712778
691	4.452705886
692	4.452677867
693	4.452684609
694	4.45268446
695	4.452681163
696	4.452644154
697	4.452617184
698	4.452562045
699	4.452465848
700	4.4524645
701	4.452401417
702	4.452365005
703	4.452349271
704	4.452317954
705	4.452291731
706	4.452294428
707	4.45217425
708	4.452105019
709	4.452108915
710	4.452056017
711	4.452053769
712	4.451972697
713	4.451937781
714	4.451894771
715	4.451870494
716	4.451809351
717	4.451796313
718	4.451775032
719	4.4517554
720	4.451751803
721	4.4517548
722	4.451642551
723	4.451640603
724	4.451624267
725	4.451507218
726	4.451473347
727	4.451463455
728	4.451465104
729	4.451431982
730	4.451301139
731	4.451282704
732	4.451272362
733	4.451171941
734	4.451135669
735	4.451112437
736	4.451112587
737	4.451133121
738	4.451109889
739	4.4510949
740	4.451083059
741	4.451130723
742	4.451066272
743	4.451035995
744	4.450904241
745	4.450901843
746	4.450892849
747	4.45090604
748	4.450883856
749	4.450860172
750	4.450860622
751	4.450870665
752	4.450859273
753	4.45084998
754	4.450860622
755	4.450852078
756	4.450844134
757	4.450816253
758	4.450796917
759	4.450728414
760	4.450609692
761	4.450587807
762	4.450515703
763	4.450505059
764	4.450492467
765	4.45043865
766	4.450420661
767	4.450426957
768	4.45042291
769	4.450306129
770	4.450297135
771	4.450257857
772	4.450243615
773	4.450218879
774	4.450211983
775	4.450187247
776	4.450153216
777	4.450154415
778	4.450150817
779	4.45010884
780	4.450101944
781	4.45010839
782	4.450105542
783	4.450050221
784	4.450044074
785	4.450019037
786	4.449877658
787	4.449838827
788	4.449855919
789	4.449814089
790	4.449807342
791	4.449830131
792	4.449787701
793	4.449759364
794	4.449760264
795	4.449758464
796	4.449750518
797	4.449780654
798	4.449796247
799	4.449751717
800	4.449713185
801	4.449750818
802	4.449740323
803	4.449741822
804	4.449719482
805	4.449642266
806	4.449625473
807	4.449543908
808	4.44953881
809	4.449480033
810	4.449451844
811	4.449453794
812	4.44943775
813	4.44941166
814	4.44941031
815	4.449382871
816	4.449376273
817	4.449370875
818	4.449334889
819	4.449321993
820	4.449319594
821	4.449319894
822	4.449320344
823	4.449308948
824	4.449299351
825	4.449300551
826	4.449200835
827	4.449164547
828	4.449083273
829	4.449014743
830	4.448737616
831	4.448720819
832	4.448675979
833	4.448668931
834	4.448667881
835	4.448663982
836	4.44867283
837	4.448664432
838	4.448657083
839	4.448663532
840	4.448659783
841	4.448565602
842	4.448481917
843	4.448453122
844	4.448430475
845	4.448388032
846	4.448245101
847	4.448243601
848	4.448235652
849	4.448224254
850	4.448204906
851	4.448151511
852	4.448134113
853	4.448099766
854	4.448079818
855	4.448062419
856	4.448058369
857	4.44804847
858	4.448020422
859	4.447998674
860	4.448009023
861	4.447898779
862	4.447814031
863	4.447780432
864	4.447785682
865	4.447721482
866	4.447721332
867	4.447729732
868	4.447724482
869	4.447691782
870	4.447718782
871	4.447649332
872	4.447622931
873	4.447624581
874	4.447615281
875	4.447518228
876	4.447521528
877	4.447485826
878	4.447447274
879	4.447427623
880	4.447414272
881	4.447395371
882	4.447482076
883	4.447479676
884	4.447484326
885	4.447437074
886	4.447435573
887	4.447429573
888	4.447439474
889	4.447437974
890	4.447425673
891	4.44738982
892	4.44738262
893	4.447368669
894	4.447370919
895	4.447328615
896	4.447321415
897	4.447321415
898	4.447296963
899	4.447307764
900	4.44727056
901	4.447212204
902	4.4471813
903	4.447161948
904	4.447133894
905	4.44710059
906	4.447120542
907	4.447107341
908	4.447089038
909	4.447022278
910	4.446992873
911	4.446982522
912	4.44697097
913	4.446968869
914	4.446930163
915	4.44691456
916	4.446924012
917	4.446898957
918	4.446882454
919	4.446854399
920	4.446855299
921	4.446794687
922	4.446760479
923	4.446760179
924	4.446742025
925	4.446738425
926	4.446739775
927	4.446702717
928	4.446705267
929	4.446694015
930	4.446670159
931	4.446677061
932	4.446432947
933	4.446439849
934	4.446426795
935	4.446263995
936	4.446261744
937	4.446259043
938	4.446276599
939	4.446274048
940	4.44622048
941	4.446225432
942	4.446215379
943	4.446204275
944	4.446193921
945	4.446149206
946	4.446112443
947	4.446085583
948	4.446058723
949	4.446000351
950	4.445979643
951	4.445945879
952	4.445944229
953	4.445978442
954	4.445918268
955	4.445895159
956	4.445908965
957	4.445904313
958	4.445901311
959	4.44589666
960	4.445842637
961	4.445724236
962	4.44571238
963	4.445692121
964	4.445752748
965	4.44571073
966	4.445709379
967	4.445693472
968	4.445696773
969	4.445666609
970	4.445654454
971	4.445655804
972	4.445658806
973	4.445656255
974	4.445621288
975	4.445579568
976	4.445459509
977	4.445438949
978	4.445410134
979	4.445405031
980	4.445373515
981	4.445400078
982	4.445415086
983	4.44540398
984	4.445360458
985	4.445320836
986	4.445390023
987	4.445389873
988	4.445355805
989	4.445320987
990	4.44532744
991	4.445313633
992	4.445302527
993	4.445303727
994	4.445307929
995	4.445301326
996	4.445293972
997	4.445280014
998	4.445269659
999	4.445270259
1000	4.445276112
1001	4.44527311
1002	4.445243694
1003	4.445224934
1004	4.445212927
1005	4.445049932
1006	4.445043929
1007	4.445032522
1008	4.444976087
1009	4.444969933
1010	4.444974136
1011	4.444937213
1012	4.444881378
1013	4.444858263
1014	4.444854661
1015	4.444833047
1016	4.444851359
1017	4.444848357
1018	4.444840852
1019	4.444839201
1020	4.444839051
1021	4.444824791
1022	4.444816086
1023	4.444774058
1024	4.444775709
1025	4.444769705
1026	4.444739685
1027	4.444733081
1028	4.444728878
1029	4.444727077
1030	4.444659531
1031	4.44458688
1032	4.444531941
1033	4.444564665
1034	4.444557159
1035	4.44454365
1036	4.444501169
1037	4.444499968
1038	4.44448856
1039	4.444492313
1040	4.444476251
1041	4.444471147
1042	4.444466044
1043	4.444453584
1044	4.44443422
1045	4.444429867
1046	4.444423112
1047	4.444389187
1048	4.44431383
1049	4.444307525
1050	4.444302271
1051	4.444289511
1052	4.444293714
1053	4.44430152
1054	4.444225561
1055	4.444129635
1056	4.444112971
1057	4.444113722
1058	4.444114473
1059	4.444109819
1060	4.444090003
1061	4.444101862
1062	4.44409916
1063	4.444072288
1064	4.444058027
1065	4.44405037
1066	4.443963748
1067	4.443926216
1068	4.443936875
1069	4.443935674
1070	4.443908801
1071	4.443913455
1072	4.44390745
1073	4.443856706
1074	4.443853103
1075	4.443855205
1076	4.443845897
1077	4.443820975
1078	4.443833887
1079	4.443839742
1080	4.443805361
1081	4.443784043
1082	4.443732847
1083	4.4437357
1084	4.443733147
1085	4.443721737
1086	4.443698166
1087	4.44369216
1088	4.443695163
1089	4.443688857
1090	4.443683002
1091	4.443670541
1092	4.443670241
1093	4.443669039
1094	4.443653876
1095	4.443681201
1096	4.443686455
1097	4.443675796
1098	4.443640814
1099	4.443631355
